Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,88,0.49999999999999994,0.8660254037844387,26.7,26.955053,83.0,81.614815,0.0,0.0
3,82,1.0,6.123233995736766e-17,24.1,24.168821,90.5,90.58045,5.0,45.63224
3,84,0.49999999999999994,0.8660254037844387,25.8,26.07976,86.8,86.24254,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,28.0,28.90525,76.5,74.30506,557.0,617.00745
3,86,-0.2588190451025208,-0.9659258262890683,32.9,32.625378,61.7,61.6702,710.0,688.1613
3,81,-1.0,-1.8369701987210297e-16,27.6,27.584295,79.9,79.5131,0.0,2.857057
3,87,0.8660254037844386,0.5000000000000001,27.0,27.103577,80.8,80.25024,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,27.2,26.955053,81.0,81.614815,0.0,0.0
3,82,1.2246467991473532e-16,-1.0,29.8,30.25036,71.6,71.75032,823.0,760.9709
3,89,0.49999999999999994,-0.8660254037844387,31.8,31.656384,65.1,65.49145,756.0,700.9513
3,83,0.7071067811865475,0.7071067811865476,26.2,25.995043,83.2,83.93314,0.0,6.3524375
3,87,1.2246467991473532e-16,-1.0,34.5,34.527733,59.7,59.40282,753.0,771.3091
3,80,-0.2588190451025208,-0.9659258262890683,30.3,30.367449,71.6,70.93782,200.0,667.3096
3,80,-0.9659258262890683,-0.25881904510252063,28.1,28.001116,80.2,80.95517,29.0,38.195057
3,81,0.49999999999999994,-0.8660254037844387,30.1,30.517885,72.7,70.472855,719.0,703.74133
3,80,0.8660254037844387,-0.4999999999999998,26.4,26.807491,80.0,79.49,404.0,449.63077
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.1,81.30294,19.0,45.466164
3,83,0.8660254037844387,-0.4999999999999998,29.0,28.338964,71.3,73.39151,468.0,424.09555
3,89,0.0,1.0,27.6,27.651716,79.4,79.76301,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.9,28.028826,79.8,78.7244,0.0,6.882162
3,84,0.9659258262890683,-0.25881904510252063,26.6,26.916222,87.3,86.39869,184.0,208.76039
3,81,0.49999999999999994,0.8660254037844387,24.7,25.050615,89.3,88.4054,0.0,10.538385
3,80,-0.7071067811865471,-0.7071067811865479,29.5,29.310211,74.8,76.084526,462.0,314.65405
3,86,-0.25881904510252157,0.9659258262890681,28.2,27.91538,78.7,79.78698,0.0,5.08049
3,83,0.7071067811865475,0.7071067811865476,26.4,25.995043,83.0,83.93314,0.0,6.3524375
3,80,1.0,6.123233995736766e-17,23.0,23.27873,89.2,89.13557,5.0,50.94542
3,87,0.25881904510252074,0.9659258262890683,27.6,27.638664,78.8,78.15754,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,27.7,27.341568,72.9,76.241356,0.0,6.133449
3,83,1.2246467991473532e-16,-1.0,31.2,31.411125,69.3,68.06889,812.0,758.426
3,88,0.7071067811865475,0.7071067811865476,26.7,26.57532,82.9,83.63584,0.0,2.5222716
3,85,0.9659258262890683,0.25881904510252074,26.4,26.364283,75.5,76.67797,8.0,20.743202
3,87,0.258819045102521,-0.9659258262890682,34.4,34.605843,60.0,55.55237,784.0,766.37585
3,84,0.258819045102521,-0.9659258262890682,32.0,31.997217,68.6,69.33838,784.0,795.8187
3,87,-0.25881904510252157,0.9659258262890681,27.7,28.044252,80.0,79.62499,0.0,5.0095596
3,82,0.25881904510252074,0.9659258262890683,25.3,25.184942,86.2,86.655,0.0,0.0
3,82,-0.25881904510252157,0.9659258262890681,26.6,26.505762,81.3,81.27008,0.0,14.154697
3,80,0.258819045102521,-0.9659258262890682,30.6,30.835838,71.4,70.176674,841.0,831.04114
3,82,-0.7071067811865477,0.7071067811865474,27.1,27.050735,79.5,80.16091,0.0,3.8949337
3,88,-0.9659258262890683,-0.25881904510252063,28.8,29.591648,77.8,75.81466,5.0,39.048313
3,80,-0.2588190451025208,-0.9659258262890683,30.7,30.367449,70.4,70.93782,728.0,667.3096
3,82,0.49999999999999994,-0.8660254037844387,30.0,30.319532,73.6,71.25571,775.0,727.3982
3,84,1.2246467991473532e-16,-1.0,31.8,31.855978,69.9,69.442184,739.0,761.2806
3,86,0.0,1.0,26.9,26.986082,82.5,81.57582,0.0,0.12249713
3,85,1.2246467991473532e-16,-1.0,34.2,34.3491,49.1,48.49688,723.0,754.9408
3,84,-0.7071067811865471,-0.7071067811865479,30.3,30.374002,72.7,72.07342,255.0,309.06754
3,84,-0.9659258262890683,-0.25881904510252063,29.2,29.195719,73.9,74.44288,15.0,25.366398
3,83,-0.2588190451025208,-0.9659258262890683,30.5,30.586323,71.1,70.78276,235.0,488.97366
3,87,0.7071067811865476,-0.7071067811865475,31.3,31.564444,64.4,62.713158,578.0,582.6869
3,89,1.2246467991473532e-16,-1.0,30.9,31.717081,64.1,62.55718,782.0,763.7217
3,80,-0.7071067811865477,0.7071067811865474,26.3,26.440605,84.2,83.48795,0.0,0.06912466
3,84,0.8660254037844387,-0.4999999999999998,28.8,29.162857,78.2,78.05237,362.0,428.13852
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,74.0,76.230576,0.0,4.0643444
3,86,-0.8660254037844384,-0.5000000000000004,30.7,30.37467,70.5,71.69864,209.0,174.43958
3,86,-0.4999999999999997,-0.8660254037844388,31.7,31.97966,66.5,65.92295,543.0,558.6178
3,85,-0.9659258262890683,-0.25881904510252063,30.0,29.974836,70.5,70.28625,7.0,30.098442
3,81,0.25881904510252074,0.9659258262890683,25.3,25.206696,88.9,88.23953,0.0,15.154814
3,84,0.9659258262890683,-0.25881904510252063,26.3,26.916222,87.9,86.39869,100.0,208.76039
3,80,1.0,6.123233995736766e-17,23.0,23.27873,89.2,89.13557,3.0,50.94542
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,76.8,77.552414,0.0,0.0
3,83,0.49999999999999994,-0.8660254037844387,30.7,31.165298,69.4,67.312,668.0,676.71765
3,85,-0.5000000000000004,0.8660254037844384,28.1,28.155542,79.5,77.68274,0.0,0.0
3,84,0.0,1.0,26.6,26.5787,84.8,83.77553,0.0,0.0
3,88,-0.2588190451025208,-0.9659258262890683,32.2,32.52231,67.2,66.307,645.0,660.1211
3,87,-0.2588190451025208,-0.9659258262890683,33.5,34.215992,65.4,60.72279,640.0,671.54297
3,82,-0.7071067811865471,-0.7071067811865479,29.9,29.465332,71.9,73.37846,399.0,361.3035
3,89,0.25881904510252074,0.9659258262890683,27.1,27.134281,80.4,80.05735,0.0,1.8060851
3,87,-0.5000000000000004,0.8660254037844384,28.2,28.260187,79.0,79.479774,0.0,3.8217285
3,81,0.49999999999999994,0.8660254037844387,24.6,25.050615,89.3,88.4054,0.0,10.538385
3,88,-0.8660254037844384,-0.5000000000000004,32.4,31.431986,69.6,70.07918,251.0,180.42453
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,76.8,77.552414,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,30.5,30.586323,71.4,70.78276,624.0,488.97366
3,89,-0.2588190451025208,-0.9659258262890683,31.6,31.805012,61.5,61.094482,665.0,687.2297
3,88,-0.2588190451025208,-0.9659258262890683,32.3,32.52231,66.2,66.307,703.0,660.1211
3,85,-0.8660254037844384,-0.5000000000000004,30.4,30.58084,71.2,69.0986,33.0,85.76888
3,86,1.0,6.123233995736766e-17,26.6,26.222883,87.2,87.28926,95.0,52.50201
3,85,-0.4999999999999997,-0.8660254037844388,32.8,32.37211,60.2,61.620243,614.0,455.0962
3,88,0.49999999999999994,-0.8660254037844387,32.0,32.28393,66.7,65.62183,527.0,574.5213
3,86,0.258819045102521,-0.9659258262890682,32.6,32.926315,60.2,59.442245,797.0,810.07874
3,87,-0.9659258262890683,-0.25881904510252063,29.0,29.31508,79.5,78.88113,0.0,35.337017
3,87,-0.25881904510252157,0.9659258262890681,28.1,28.044252,79.5,79.62499,0.0,5.0095596
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,74.4,76.230576,0.0,4.0643444
3,80,0.8660254037844387,-0.4999999999999998,27.6,26.807491,76.9,79.49,536.0,449.63077
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,81.2,80.10142,84.0,112.515465
3,80,-0.8660254037844384,-0.5000000000000004,29.1,28.842613,76.4,77.69355,182.0,121.53245
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.7,91.06676,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,29.0,28.822115,75.4,76.049065,0.0,0.40749496
3,83,0.9659258262890683,-0.25881904510252063,27.0,26.370157,79.1,82.03015,314.0,214.58673
3,88,0.25881904510252074,0.9659258262890683,27.2,27.154558,80.5,81.10823,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,29.0,28.993511,73.9,75.11696,578.0,606.0417
3,82,-0.8660254037844384,-0.5000000000000004,29.1,29.086346,74.1,74.3893,207.0,177.25137
3,86,-0.9659258262890683,-0.25881904510252063,29.6,29.450909,73.6,74.24968,38.0,31.262533
3,87,0.49999999999999994,0.8660254037844387,27.9,27.567566,75.6,78.03524,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,28.4,28.198492,77.3,78.36736,0.0,3.3605084
3,88,0.49999999999999994,-0.8660254037844387,32.7,32.28393,64.4,65.62183,453.0,574.5213
3,84,-0.25881904510252157,0.9659258262890681,27.4,27.341568,74.2,76.241356,0.0,6.133449
3,89,0.9659258262890683,-0.25881904510252063,27.3,27.380323,78.9,78.409615,52.0,186.05309
3,80,-0.2588190451025208,-0.9659258262890683,30.4,30.367449,70.2,70.93782,700.0,667.3096
3,80,-0.8660254037844386,0.5000000000000001,26.4,26.538284,83.2,83.03108,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.1,30.517885,71.0,70.472855,777.0,703.74133
3,87,0.49999999999999994,-0.8660254037844387,34.3,33.072235,54.6,58.737316,719.0,681.8002
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,80.1,79.73718,0.0,0.0
3,87,0.0,1.0,27.3,27.574715,81.3,80.2635,0.0,0.4037776
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.8,80.96554,0.0,10.1644945
3,81,0.49999999999999994,0.8660254037844387,25.0,25.050615,89.0,88.4054,0.0,10.538385
3,86,1.2246467991473532e-16,-1.0,32.8,32.74718,57.4,59.94762,788.0,794.52826
3,87,0.49999999999999994,-0.8660254037844387,32.5,33.072235,60.0,58.737316,654.0,681.8002
3,89,-0.7071067811865471,-0.7071067811865479,32.0,31.472204,60.2,61.558132,448.0,357.42053
3,85,0.7071067811865475,0.7071067811865476,26.5,26.461473,79.6,79.56241,0.0,6.021503
3,82,-0.9659258262890684,0.2588190451025203,27.6,27.528645,78.1,78.003845,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,25.7,26.370157,83.7,82.03015,112.0,214.58673
3,84,0.49999999999999994,-0.8660254037844387,31.9,31.578941,67.1,69.714935,703.0,732.8626
3,80,-0.7071067811865471,-0.7071067811865479,29.5,29.310211,75.7,76.084526,448.0,314.65405
3,85,0.7071067811865476,-0.7071067811865475,31.9,31.746023,59.3,59.16693,661.0,636.502
3,87,0.258819045102521,-0.9659258262890682,33.8,34.605843,55.9,55.55237,730.0,766.37585
3,85,0.9659258262890683,0.25881904510252074,26.4,26.364283,74.5,76.67797,5.0,20.743202
3,86,-1.0,-1.8369701987210297e-16,29.0,28.970114,75.3,76.14332,0.0,0.0
3,89,0.49999999999999994,-0.8660254037844387,32.0,31.656384,65.3,65.49145,716.0,700.9513
3,87,0.8660254037844387,-0.4999999999999998,29.4,29.94665,72.1,69.62577,374.0,422.19025
3,81,1.2246467991473532e-16,-1.0,30.4,30.817282,70.7,69.33806,800.0,797.85156
3,89,0.49999999999999994,-0.8660254037844387,31.5,31.656384,66.7,65.49145,735.0,700.9513
3,87,0.9659258262890683,0.25881904510252074,27.1,26.895617,80.7,81.18043,0.0,0.0
3,85,0.49999999999999994,-0.8660254037844387,33.0,32.868572,55.3,56.461292,760.0,734.9595
3,80,-0.9659258262890683,-0.25881904510252063,27.5,28.001116,81.8,80.95517,19.0,38.195057
3,82,-0.9659258262890683,-0.25881904510252063,28.4,28.309923,75.6,76.042946,42.0,25.498606
3,82,0.9659258262890683,-0.25881904510252063,25.0,24.963703,90.2,89.1594,218.0,207.75092
3,88,0.25881904510252074,0.9659258262890683,27.2,27.154558,81.2,81.10823,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,31.7,31.267193,69.8,70.36027,714.0,647.73724
3,87,0.258819045102521,-0.9659258262890682,34.2,34.605843,55.1,55.55237,746.0,766.37585
3,86,0.0,1.0,27.3,26.986082,80.5,81.57582,0.0,0.12249713
3,83,0.49999999999999994,0.8660254037844387,26.4,26.224554,82.4,83.619156,0.0,4.6844063
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.3,84.707375,0.0,1.7332894
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.2,80.95517,0.0,38.195057
3,84,-1.0,-1.8369701987210297e-16,28.2,28.546856,77.4,76.15552,0.0,0.5022193
3,85,0.9659258262890683,0.25881904510252074,26.5,26.364283,74.6,76.67797,0.0,20.743202
3,81,1.2246467991473532e-16,-1.0,31.0,30.817282,69.6,69.33806,818.0,797.85156
3,83,0.9659258262890683,-0.25881904510252063,26.5,26.370157,81.3,82.03015,255.0,214.58673
3,81,0.49999999999999994,0.8660254037844387,24.7,25.050615,89.3,88.4054,0.0,10.538385
3,86,-0.8660254037844386,0.5000000000000001,28.6,28.589165,76.3,75.9591,0.0,2.984867
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.6,79.92865,0.0,0.0
3,87,0.49999999999999994,-0.8660254037844387,33.8,33.072235,56.2,58.737316,726.0,681.8002
3,84,-0.25881904510252157,0.9659258262890681,27.6,27.341568,73.3,76.241356,0.0,6.133449
3,88,0.25881904510252074,0.9659258262890683,26.8,27.154558,81.2,81.10823,0.0,0.0
3,88,0.0,1.0,27.7,27.517504,78.8,79.98693,0.0,2.2846966
3,83,0.25881904510252074,0.9659258262890683,26.3,26.323803,83.0,83.439575,0.0,6.4025936
3,84,-0.2588190451025208,-0.9659258262890683,31.7,31.267193,69.5,70.36027,721.0,647.73724
3,85,0.9659258262890683,0.25881904510252074,26.4,26.364283,76.0,76.67797,10.0,20.743202
3,83,-0.4999999999999997,-0.8660254037844388,30.1,30.048414,73.3,72.5528,450.0,351.6167
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.4,91.06676,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.8,80.95517,14.0,38.195057
3,84,0.8660254037844386,0.5000000000000001,25.8,25.789688,88.4,88.008644,0.0,0.0
3,82,0.25881904510252074,0.9659258262890683,25.4,25.184942,86.2,86.655,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,25.1,25.206696,89.0,88.23953,0.0,15.154814
3,88,-0.8660254037844384,-0.5000000000000004,31.1,31.431986,71.3,70.07918,133.0,180.42453
3,83,-0.2588190451025208,-0.9659258262890683,30.6,30.586323,71.4,70.78276,320.0,488.97366
3,81,0.9659258262890683,-0.25881904510252063,24.5,24.484287,92.4,91.86144,200.0,144.99734
3,85,-0.7071067811865471,-0.7071067811865479,32.3,31.923304,63.8,64.64509,390.0,288.86545
3,81,-0.25881904510252157,0.9659258262890681,26.0,25.75071,83.5,84.5232,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,28.4,28.633135,78.1,78.355446,95.0,157.48302
3,87,-0.9659258262890683,-0.25881904510252063,29.5,29.31508,78.7,78.88113,100.0,35.337017
3,84,0.49999999999999994,0.8660254037844387,25.9,26.07976,87.7,86.24254,0.0,0.0
3,81,-0.4999999999999997,-0.8660254037844388,28.1,28.639551,82.3,80.10142,96.0,112.515465
3,82,-1.0,-1.8369701987210297e-16,27.8,27.815996,76.8,77.06195,0.0,0.0
3,85,1.0,6.123233995736766e-17,26.4,26.496191,78.8,78.30463,123.0,108.72464
3,87,-0.25881904510252157,0.9659258262890681,27.8,28.044252,80.0,79.62499,0.0,5.0095596
3,82,0.8660254037844386,0.5000000000000001,24.3,24.448118,88.7,89.17507,0.0,0.33762437
3,81,-0.7071067811865471,-0.7071067811865479,29.3,28.689718,77.6,78.966515,357.0,245.30838
3,87,-0.7071067811865477,0.7071067811865474,28.1,28.276096,81.9,81.03194,0.0,0.60718864
3,87,-0.7071067811865471,-0.7071067811865479,31.3,31.365742,72.9,71.753944,408.0,360.17456
3,82,0.49999999999999994,0.8660254037844387,25.1,25.07568,87.1,86.8708,0.0,0.0
3,87,-0.25881904510252157,0.9659258262890681,28.1,28.044252,79.5,79.62499,0.0,5.0095596
3,84,0.8660254037844387,-0.4999999999999998,28.8,29.162857,79.4,78.05237,425.0,428.13852
3,87,-0.25881904510252157,0.9659258262890681,27.7,28.044252,80.0,79.62499,0.0,5.0095596
3,88,0.258819045102521,-0.9659258262890682,32.8,32.856087,64.5,64.73332,777.0,722.639
3,83,-0.5000000000000004,0.8660254037844384,27.0,27.189949,82.7,81.80229,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,28.2,28.028826,78.6,78.7244,0.0,6.882162
3,84,-0.9659258262890684,0.2588190451025203,28.5,28.366514,74.0,75.13613,0.0,2.212319
3,86,-0.9659258262890684,0.2588190451025203,28.9,28.822115,75.6,76.049065,0.0,0.40749496
3,85,-0.2588190451025208,-0.9659258262890683,33.6,33.04261,51.4,55.74633,707.0,583.3774
3,82,-0.8660254037844386,0.5000000000000001,27.4,27.2912,78.8,78.73099,0.0,4.248493
3,89,0.7071067811865476,-0.7071067811865475,30.7,30.748375,66.6,68.263435,645.0,599.29535
3,80,-0.4999999999999997,-0.8660254037844388,29.8,29.935171,74.7,73.69647,497.0,521.5632
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.5,83.98046,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,24.5,24.963703,90.7,89.1594,119.0,207.75092
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.1,77.552414,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,29.1,28.993511,74.5,75.11696,580.0,606.0417
3,88,-0.8660254037844384,-0.5000000000000004,32.1,31.431986,69.0,70.07918,274.0,180.42453
3,89,0.8660254037844387,-0.4999999999999998,28.3,27.57919,77.9,77.76837,497.0,247.24371
3,84,-0.2588190451025208,-0.9659258262890683,31.8,31.267193,69.5,70.36027,710.0,647.73724
3,82,1.0,6.123233995736766e-17,24.3,24.168821,90.6,90.58045,87.0,45.63224
3,88,-0.7071067811865471,-0.7071067811865479,32.4,32.06905,69.2,68.44308,323.0,370.95273
3,86,1.2246467991473532e-16,-1.0,32.4,32.74718,60.5,59.94762,809.0,794.52826
3,85,0.8660254037844387,-0.4999999999999998,29.1,30.04535,68.2,63.46196,427.0,478.29492
3,88,0.49999999999999994,0.8660254037844387,27.0,26.955053,81.4,81.614815,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,25.9,25.995043,83.9,83.93314,0.0,6.3524375
3,86,-0.9659258262890683,-0.25881904510252063,29.6,29.450909,73.4,74.24968,54.0,31.262533
3,87,0.8660254037844387,-0.4999999999999998,29.9,29.94665,70.5,69.62577,432.0,422.19025
3,80,0.8660254037844387,-0.4999999999999998,26.8,26.807491,79.2,79.49,448.0,449.63077
3,85,-0.5000000000000004,0.8660254037844384,28.3,28.155542,76.1,77.68274,0.0,0.0
3,85,0.25881904510252074,0.9659258262890683,26.9,26.905354,76.8,77.6931,0.0,1.0633962
3,81,-1.0,-1.8369701987210297e-16,27.6,27.584295,79.2,79.5131,0.0,2.857057
3,83,-0.8660254037844386,0.5000000000000001,27.5,27.485285,81.2,80.59823,0.0,0.0
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,81.2,80.10142,87.0,112.515465
3,80,-0.25881904510252157,0.9659258262890681,25.6,25.398478,87.0,87.42998,0.0,4.5002832
3,82,-0.8660254037844386,0.5000000000000001,27.4,27.2912,78.9,78.73099,0.0,4.248493
3,82,0.8660254037844387,-0.4999999999999998,27.7,27.310911,80.6,82.73581,453.0,422.81866
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.7,91.06676,0.0,0.0
3,86,-0.2588190451025208,-0.9659258262890683,32.7,32.625378,60.3,61.6702,770.0,688.1613
3,86,-0.25881904510252157,0.9659258262890681,27.5,27.91538,81.0,79.78698,0.0,5.08049
3,86,-0.7071067811865477,0.7071067811865474,28.6,28.270582,76.6,78.04586,0.0,2.1276314
3,83,-0.9659258262890684,0.2588190451025203,27.7,27.76069,79.9,79.28242,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,34.3,34.605843,59.5,55.55237,781.0,766.37585
3,84,0.8660254037844387,-0.4999999999999998,28.5,29.162857,81.4,78.05237,376.0,428.13852
3,87,-0.7071067811865471,-0.7071067811865479,30.6,31.365742,74.6,71.753944,281.0,360.17456
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,88.8,88.23953,0.0,15.154814
3,81,-0.25881904510252157,0.9659258262890681,25.9,25.75071,84.1,84.5232,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,30.3,29.864103,73.4,73.85773,177.0,127.68104
3,84,0.49999999999999994,-0.8660254037844387,31.8,31.578941,70.8,69.714935,770.0,732.8626
3,87,0.0,1.0,27.5,27.574715,80.9,80.2635,0.0,0.4037776
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.0,79.73718,0.0,0.0
3,85,0.0,1.0,26.8,26.834145,77.1,77.59605,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,24.2,24.174824,90.0,90.14035,0.0,0.8474485
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.450909,75.4,74.24968,5.0,31.262533
3,84,-1.0,-1.8369701987210297e-16,28.2,28.546856,77.4,76.15552,0.0,0.5022193
3,84,1.0,6.123233995736766e-17,25.6,25.778645,88.9,88.72229,12.0,36.851597
3,83,1.0,6.123233995736766e-17,25.3,25.48273,84.9,84.84427,15.0,43.39287
3,89,-0.2588190451025208,-0.9659258262890683,31.4,31.805012,61.7,61.094482,686.0,687.2297
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,91.0,91.546165,0.0,0.0
3,89,-0.8660254037844384,-0.5000000000000004,30.9,30.873125,62.4,63.56391,153.0,142.73831
3,80,0.9659258262890683,-0.25881904510252063,23.7,24.481546,88.5,85.8221,140.0,236.62305
3,85,-0.9659258262890683,-0.25881904510252063,30.0,29.974836,70.6,70.28625,40.0,30.098442
3,87,-0.7071067811865471,-0.7071067811865479,31.6,31.365742,72.1,71.753944,446.0,360.17456
3,85,-0.4999999999999997,-0.8660254037844388,32.5,32.37211,64.3,61.620243,506.0,455.0962
3,88,-0.4999999999999997,-0.8660254037844388,31.9,31.9311,68.3,68.86054,487.0,513.89777
3,88,-0.5000000000000004,0.8660254037844384,28.2,28.281733,78.8,78.1103,0.0,4.90373
3,88,-0.2588190451025208,-0.9659258262890683,32.1,32.52231,67.8,66.307,638.0,660.1211
3,89,-0.2588190451025208,-0.9659258262890683,32.5,31.805012,60.4,61.094482,638.0,687.2297
3,89,0.8660254037844386,0.5000000000000001,26.3,26.20251,82.8,82.911835,0.0,0.0
3,84,0.0,1.0,26.7,26.5787,84.3,83.77553,0.0,0.0
3,89,0.7071067811865476,-0.7071067811865475,30.2,30.748375,70.3,68.263435,552.0,599.29535
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.637972,75.7,77.55623,0.0,0.93354577
3,86,0.49999999999999994,-0.8660254037844387,32.6,32.607723,64.0,60.84351,707.0,729.5968
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,87.7,87.42998,0.0,4.5002832
3,80,1.2246467991473532e-16,-1.0,30.0,30.360016,70.0,69.9126,777.0,784.154
3,83,0.49999999999999994,0.8660254037844387,26.4,26.224554,82.4,83.619156,0.0,4.6844063
3,83,-0.9659258262890683,-0.25881904510252063,28.5,28.524048,76.3,76.63306,10.0,19.486609
3,83,-0.4999999999999997,-0.8660254037844388,30.5,30.048414,71.7,72.5528,462.0,351.6167
3,84,0.0,1.0,26.8,26.5787,83.8,83.77553,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,29.2,29.086346,73.7,74.3893,216.0,177.25137
3,83,-0.25881904510252157,0.9659258262890681,26.8,27.041307,83.6,82.17333,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,28.3,28.198492,78.0,78.36736,0.0,3.3605084
3,80,1.2246467991473532e-16,-1.0,30.1,30.360016,70.3,69.9126,788.0,784.154
3,85,1.0,6.123233995736766e-17,26.3,26.496191,79.0,78.30463,110.0,108.72464
3,81,0.8660254037844387,-0.4999999999999998,25.2,26.251034,92.1,86.41108,417.0,454.6515
3,83,-0.5000000000000004,0.8660254037844384,27.2,27.189949,82.3,81.80229,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,28.7,29.162857,79.6,78.05237,172.0,428.13852
3,87,0.8660254037844387,-0.4999999999999998,29.6,29.94665,70.6,69.62577,417.0,422.19025
3,87,0.0,1.0,27.5,27.574715,81.2,80.2635,0.0,0.4037776
3,82,-0.5000000000000004,0.8660254037844384,26.8,26.862675,80.0,80.21894,0.0,11.081495
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.6,82.24172,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,30.5,30.14098,71.0,74.31912,334.0,417.27612
3,84,1.0,6.123233995736766e-17,26.1,25.778645,88.3,88.72229,77.0,36.851597
3,80,-0.7071067811865477,0.7071067811865474,26.7,26.440605,82.6,83.48795,0.0,0.06912466
3,86,1.0,6.123233995736766e-17,26.0,26.222883,87.3,87.28926,8.0,52.50201
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,76.7,77.552414,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,27.1,27.050735,79.6,80.16091,0.0,3.8949337
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.822115,75.3,76.049065,0.0,0.40749496
3,88,-0.5000000000000004,0.8660254037844384,28.2,28.281733,78.9,78.1103,0.0,4.90373
3,87,0.49999999999999994,0.8660254037844387,27.5,27.567566,78.5,78.03524,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,77.9,79.73718,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.0,26.322863,86.5,85.49948,0.0,0.0
3,89,1.0,6.123233995736766e-17,26.7,26.031832,80.4,83.11018,123.0,62.84568
3,83,0.258819045102521,-0.9659258262890682,31.5,31.563078,67.4,67.20236,779.0,751.65857
3,81,-0.5000000000000004,0.8660254037844384,26.1,25.880009,83.3,84.40553,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,90.9,91.546165,0.0,0.0
3,83,-0.9659258262890684,0.2588190451025203,27.8,27.76069,79.6,79.28242,0.0,0.0
3,82,0.7071067811865475,0.7071067811865476,24.8,24.822365,87.6,88.020065,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,27.7,27.266935,80.4,81.37296,0.0,0.0
3,87,0.8660254037844386,0.5000000000000001,26.9,27.103577,81.1,80.25024,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,77.3,76.15552,0.0,0.5022193
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.8,80.96554,0.0,10.1644945
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,77.1,76.6818,0.0,14.0665045
3,87,0.9659258262890683,-0.25881904510252063,28.7,28.27028,76.3,76.99394,195.0,191.54884
3,89,0.0,1.0,27.5,27.651716,79.5,79.76301,0.0,0.0
