Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,89,-0.5000000000000004,0.8660254037844384,27.9,28.063421,79.7,78.740364,0.0,4.6502166
3,84,0.258819045102521,-0.9659258262890682,31.6,31.428873,68.5,67.77306,770.0,751.9445
3,89,0.258819045102521,-0.9659258262890682,32.8,32.652733,64.4,64.94045,768.0,748.3409
3,86,0.258819045102521,-0.9659258262890682,34.3,34.079105,48.5,49.658253,788.0,772.3044
3,87,-0.8660254037844384,-0.5000000000000004,29.2,29.602333,75.6,73.56449,12.0,44.911392
3,83,0.0,1.0,25.2,25.303755,86.3,86.453545,0.0,1.4675015
3,80,-0.4999999999999997,-0.8660254037844388,26.9,27.087555,76.0,76.05376,355.0,184.82909
3,84,-0.9659258262890684,0.2588190451025203,27.6,27.571068,80.4,80.873535,0.0,0.42601922
3,85,-0.9659258262890683,-0.25881904510252063,28.3,28.668795,76.9,76.27236,0.0,0.0
3,84,0.0,1.0,26.2,26.272446,82.8,82.98882,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,29.8,29.533794,72.1,73.15258,455.0,394.34003
3,85,1.0,6.123233995736766e-17,26.3,26.69614,87.6,86.67406,89.0,189.7065
3,82,0.25881904510252074,0.9659258262890683,25.0,24.896807,88.9,88.430244,0.0,7.053983
3,82,0.49999999999999994,-0.8660254037844387,31.8,31.215305,67.6,69.081314,772.0,797.0609
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,79.9,81.16638,0.0,3.4186683
3,86,0.49999999999999994,-0.8660254037844387,33.3,33.570923,51.3,52.782707,790.0,786.6062
3,90,0.9659258262890683,-0.25881904510252063,27.2,27.57034,78.4,78.35379,80.0,227.49898
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.210657,79.1,80.181854,0.0,0.062467895
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.1,80.13218,0.0,2.2608538
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,80.7,80.952065,0.0,1.4826146
3,81,1.2246467991473532e-16,-1.0,30.7,30.439568,69.9,70.291405,675.0,693.51306
3,84,-0.8660254037844386,0.5000000000000001,27.5,27.215647,82.3,82.50763,0.0,1.5212052
3,87,-0.7071067811865471,-0.7071067811865479,31.2,30.519651,68.6,71.25393,281.0,193.80998
3,88,1.2246467991473532e-16,-1.0,34.8,34.393208,58.7,60.994602,731.0,689.4647
3,80,0.258819045102521,-0.9659258262890682,28.2,28.167585,69.0,69.17726,812.0,799.7039
3,85,0.258819045102521,-0.9659258262890682,31.8,31.838879,68.8,69.78941,761.0,781.4984
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.3,82.92059,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,81.0,81.16638,0.0,3.4186683
3,83,0.258819045102521,-0.9659258262890682,30.4,30.383314,71.7,71.3875,790.0,788.9156
3,87,-0.2588190451025208,-0.9659258262890683,31.6,31.836258,65.3,65.33598,455.0,546.44635
3,87,0.258819045102521,-0.9659258262890682,33.4,32.888153,59.2,59.888973,777.0,798.08105
3,82,-0.7071067811865477,0.7071067811865474,26.1,26.109446,83.5,83.415634,0.0,4.047914
3,86,0.258819045102521,-0.9659258262890682,34.6,34.079105,49.6,49.658253,784.0,772.3044
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.9,85.39974,0.0,1.6808826
3,88,-0.7071067811865471,-0.7071067811865479,29.5,30.284378,78.1,75.752075,86.0,173.3964
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.20553,78.1,78.547935,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.9,82.8272,0.0,7.1134515
3,90,0.258819045102521,-0.9659258262890682,32.1,31.726994,60.6,62.498566,767.0,768.2756
3,89,-0.9659258262890684,0.2588190451025203,28.8,28.659473,73.7,75.24956,0.0,0.68919003
3,83,-0.8660254037844384,-0.5000000000000004,28.1,28.383675,76.1,76.123665,15.0,13.614922
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.891216,84.9,84.15941,0.0,1.1981784
3,89,0.0,1.0,26.9,27.120686,81.2,80.87613,0.0,0.09439768
3,87,-0.7071067811865471,-0.7071067811865479,30.4,30.519651,71.0,71.25393,193.0,193.80998
3,83,-0.7071067811865471,-0.7071067811865479,29.1,29.069378,73.8,74.068375,211.0,177.62643
3,84,0.7071067811865475,0.7071067811865476,25.5,25.655077,84.8,84.88868,0.0,4.2025523
3,83,0.49999999999999994,-0.8660254037844387,30.5,30.707544,70.6,70.46417,724.0,802.06213
3,84,0.8660254037844386,0.5000000000000001,25.4,25.586262,84.9,84.75312,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,29.1,29.069378,74.5,74.068375,278.0,177.62643
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,79.9,80.17058,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,26.9,26.940718,79.8,79.66638,0.0,1.533109
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.261776,82.3,83.16098,0.0,7.5158877
3,80,-0.9659258262890683,-0.25881904510252063,26.3,26.181833,79.6,81.16638,0.0,3.4186683
3,81,-0.4999999999999997,-0.8660254037844388,29.7,29.28991,75.7,76.20044,420.0,308.5226
3,83,-0.25881904510252157,0.9659258262890681,26.2,26.261776,82.5,83.16098,0.0,7.5158877
3,84,1.2246467991473532e-16,-1.0,30.5,30.790691,71.3,70.47318,332.0,451.74554
3,81,0.0,1.0,23.6,23.630507,87.8,88.12819,0.0,1.7304373
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.20553,78.1,78.547935,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.7,32.46168,58.4,57.072525,753.0,708.3608
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,90,0.25881904510252074,0.9659258262890683,26.8,26.929392,79.1,78.76245,0.0,0.0
3,90,0.9659258262890683,-0.25881904510252063,28.0,27.57034,78.3,78.35379,489.0,227.49898
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.3,87.56421,0.0,5.435338
3,88,-0.8660254037844386,0.5000000000000001,28.1,28.312386,81.9,80.32731,0.0,0.0
3,87,-0.2588190451025208,-0.9659258262890683,32.6,31.836258,63.2,65.33598,642.0,546.44635
3,82,-0.2588190451025208,-0.9659258262890683,28.1,28.617853,82.0,79.57242,73.0,148.96086
3,80,-0.4999999999999997,-0.8660254037844388,27.2,27.087555,75.8,76.05376,341.0,184.82909
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,82.1,80.98259,19.0,44.91375
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,79.5,79.27279,0.0,7.0927277
3,85,-0.4999999999999997,-0.8660254037844388,29.9,30.499475,72.9,71.5372,281.0,326.501
3,90,0.258819045102521,-0.9659258262890682,31.1,31.726994,62.6,62.498566,779.0,768.2756
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.3,83.12029,0.0,2.8066285
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.3,69.51757,35.0,43.295216
3,87,-0.2588190451025208,-0.9659258262890683,31.4,31.836258,64.0,65.33598,485.0,546.44635
3,83,-0.9659258262890684,0.2588190451025203,27.3,27.345358,78.8,78.23407,0.0,0.7935755
3,89,-0.25881904510252157,0.9659258262890681,27.6,27.617876,80.3,79.80122,0.0,6.964861
3,90,1.2246467991473532e-16,-1.0,31.5,31.860708,60.0,61.277523,668.0,681.7687
3,87,-0.8660254037844386,0.5000000000000001,28.3,28.269379,77.7,78.37101,0.0,0.0
3,83,0.49999999999999994,0.8660254037844387,24.7,24.776276,88.2,87.78747,0.0,1.2251983
3,84,-0.7071067811865471,-0.7071067811865479,29.4,29.315475,72.6,73.64973,82.0,99.35636
3,89,0.7071067811865475,0.7071067811865476,26.5,26.509094,85.4,85.0097,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,29.5,29.011435,74.8,75.39464,651.0,479.39557
3,85,1.2246467991473532e-16,-1.0,31.4,31.283312,69.7,71.11068,710.0,689.3284
3,85,1.2246467991473532e-16,-1.0,31.7,31.283312,68.3,71.11068,710.0,689.3284
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.1,80.17058,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.1,80.13218,0.0,2.2608538
3,86,-0.5000000000000004,0.8660254037844384,27.9,27.810242,80.0,79.37462,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,29.4,29.367956,73.7,73.33048,0.0,0.9826711
3,84,0.258819045102521,-0.9659258262890682,31.1,31.428873,70.5,67.77306,753.0,751.9445
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.4,82.92059,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,24.5,24.637846,89.6,89.16401,0.0,6.6129956
3,84,-0.2588190451025208,-0.9659258262890683,29.9,30.127934,72.2,72.84355,219.0,361.74808
3,86,-0.8660254037844386,0.5000000000000001,28.2,28.216398,76.8,76.82794,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,27.5,28.084799,82.0,80.26448,22.0,39.09326
3,84,0.8660254037844387,-0.4999999999999998,29.9,30.027134,68.4,68.007675,584.0,568.2765
3,82,-0.9659258262890683,-0.25881904510252063,27.6,27.457106,79.2,80.27876,0.0,2.524996
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.20553,78.0,78.547935,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,29.5,29.602333,74.8,73.56449,72.0,44.911392
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.8,88.108864,0.0,0.0
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,81.1,80.92638,0.0,6.5609894
3,84,0.8660254037844387,-0.4999999999999998,30.2,30.027134,66.8,68.007675,589.0,568.2765
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.5,78.054306,0.0,0.62098426
3,86,0.49999999999999994,-0.8660254037844387,34.2,33.570923,51.1,52.782707,788.0,786.6062
3,85,0.9659258262890683,0.25881904510252074,25.8,25.812342,88.9,88.392166,26.0,35.70033
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,87.1,87.10607,0.0,0.0
3,89,-0.7071067811865471,-0.7071067811865479,32.3,31.496082,69.7,70.91137,269.0,171.3337
3,89,0.0,1.0,26.9,27.120686,81.3,80.87613,0.0,0.09439768
3,85,1.2246467991473532e-16,-1.0,31.7,31.283312,69.8,71.11068,714.0,689.3284
3,88,0.49999999999999994,-0.8660254037844387,34.2,34.267403,55.1,56.87241,746.0,762.8379
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,86,0.0,1.0,26.9,26.791895,76.8,77.58663,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,31.6,31.428873,67.6,67.77306,786.0,751.9445
3,85,-0.7071067811865471,-0.7071067811865479,29.7,29.98546,75.6,73.30109,128.0,155.3586
3,80,-0.7071067811865471,-0.7071067811865479,26.5,26.724188,77.9,77.11269,10.0,45.62633
3,87,1.2246467991473532e-16,-1.0,32.8,32.718582,61.9,61.246517,760.0,706.6635
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.5,80.023506,0.0,1.9365497
3,84,-0.7071067811865471,-0.7071067811865479,28.9,29.315475,75.1,73.64973,59.0,99.35636
3,90,0.8660254037844386,0.5000000000000001,25.8,26.04852,83.1,82.97225,0.0,0.0
3,82,0.49999999999999994,-0.8660254037844387,31.3,31.215305,68.9,69.081314,814.0,797.0609
3,85,-0.25881904510252157,0.9659258262890681,27.4,26.814468,74.2,78.054306,0.0,0.62098426
3,86,-0.7071067811865477,0.7071067811865474,28.3,28.168745,76.1,77.4588,0.0,0.0
3,85,1.2246467991473532e-16,-1.0,30.9,31.283312,71.8,71.11068,702.0,689.3284
3,84,-0.7071067811865471,-0.7071067811865479,29.3,29.315475,72.0,73.64973,103.0,99.35636
3,89,1.2246467991473532e-16,-1.0,32.4,32.5143,66.4,65.74846,709.0,686.07526
3,88,0.0,1.0,27.8,27.617823,78.1,78.35441,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,30.2,29.536781,72.5,75.25848,448.0,405.40808
3,87,-0.8660254037844384,-0.5000000000000004,29.5,29.602333,74.7,73.56449,87.0,44.911392
3,90,0.9659258262890683,0.25881904510252074,26.5,25.928764,81.2,83.63071,112.0,56.575203
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.600065,75.3,75.851685,0.0,0.0
3,89,-1.0,-1.8369701987210297e-16,28.6,28.657642,77.9,77.20052,0.0,1.3181117
3,80,0.8660254037844387,-0.4999999999999998,26.6,26.51487,70.6,71.70846,651.0,645.00574
3,90,1.2246467991473532e-16,-1.0,32.4,31.860708,60.8,61.277523,702.0,681.7687
3,89,0.25881904510252074,0.9659258262890683,27.1,27.036922,81.1,81.85995,0.0,0.0
3,86,-1.0,-1.8369701987210297e-16,28.5,28.916737,77.9,74.84131,0.0,1.807699
3,90,0.258819045102521,-0.9659258262890682,31.9,31.726994,62.9,62.498566,749.0,768.2756
3,84,0.9659258262890683,0.25881904510252074,25.7,25.455868,83.8,84.57497,65.0,39.782513
3,82,0.9659258262890683,0.25881904510252074,24.0,23.7148,91.7,92.83123,24.0,26.78685
3,82,0.7071067811865476,-0.7071067811865475,32.2,30.674204,63.6,69.6324,269.0,728.931
3,82,1.2246467991473532e-16,-1.0,28.9,29.466837,76.7,75.24109,86.0,267.40106
3,83,0.258819045102521,-0.9659258262890682,30.2,30.383314,72.1,71.3875,719.0,788.9156
3,87,1.2246467991473532e-16,-1.0,32.8,32.718582,61.1,61.246517,744.0,706.6635
3,84,0.258819045102521,-0.9659258262890682,31.5,31.428873,67.6,67.77306,781.0,751.9445
3,89,-0.8660254037844386,0.5000000000000001,28.6,28.432182,75.0,77.51594,0.0,0.0
3,88,-0.9659258262890683,-0.25881904510252063,28.9,28.917345,79.8,79.63455,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,27.5,27.305214,78.5,79.568275,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.2,80.13218,0.0,2.2608538
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.4,78.547935,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,33.7,33.58185,51.5,51.363514,702.0,674.3738
3,85,0.25881904510252074,0.9659258262890683,26.0,26.062492,86.6,85.79487,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.2,24.472193,89.3,88.80914,0.0,0.0
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.4,85.79487,0.0,0.0
3,84,-0.8660254037844386,0.5000000000000001,26.9,27.215647,83.0,82.50763,0.0,1.5212052
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.5,92.83123,14.0,26.78685
3,80,-0.8660254037844384,-0.5000000000000004,26.2,26.25216,80.8,79.711075,12.0,4.171156
3,86,0.258819045102521,-0.9659258262890682,34.4,34.079105,46.7,49.658253,756.0,772.3044
3,84,0.7071067811865476,-0.7071067811865475,31.4,31.074478,67.1,67.185905,686.0,677.63214
3,88,0.0,1.0,27.6,27.617823,78.8,78.35441,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.8,85.68291,0.0,0.1875034
3,85,-1.0,-1.8369701987210297e-16,28.5,28.32304,74.5,75.72808,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.8,88.108864,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,28.4,27.97236,78.2,79.87175,91.0,41.379234
3,85,1.2246467991473532e-16,-1.0,30.8,31.283312,72.0,71.11068,633.0,689.3284
3,82,-0.9659258262890684,0.2588190451025203,26.9,26.891874,81.0,80.728325,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,27.5,28.887245,69.5,67.28162,728.0,724.2049
3,80,-0.4999999999999997,-0.8660254037844388,26.8,27.087555,76.3,76.05376,112.0,184.82909
3,89,0.0,1.0,27.1,27.120686,80.9,80.87613,0.0,0.09439768
3,81,0.7071067811865475,0.7071067811865476,22.9,23.148125,88.7,88.78662,0.0,2.9758906
3,87,-0.5000000000000004,0.8660254037844384,28.3,27.968243,78.0,79.05573,0.0,1.2810088
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.3,83.415634,0.0,4.047914
3,86,0.0,1.0,26.7,26.791895,76.7,77.58663,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,30.4,30.674204,70.6,69.6324,770.0,728.931
3,87,-0.8660254037844386,0.5000000000000001,28.3,28.269379,77.6,78.37101,0.0,0.0
3,87,0.49999999999999994,-0.8660254037844387,32.9,32.957935,58.7,59.28489,805.0,801.213
3,90,0.258819045102521,-0.9659258262890682,32.0,31.726994,63.3,62.498566,751.0,768.2756
3,84,-0.9659258262890684,0.2588190451025203,27.5,27.571068,81.6,80.873535,0.0,0.42601922
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.6,84.43448,0.0,0.0
3,83,1.0,6.123233995736766e-17,24.5,24.89615,90.6,89.80428,137.0,197.80081
3,90,-0.4999999999999997,-0.8660254037844388,31.1,31.393127,61.6,61.45427,346.0,367.42545
3,87,0.49999999999999994,0.8660254037844387,26.6,26.405313,83.5,84.34472,0.0,0.9044618
3,80,-0.7071067811865471,-0.7071067811865479,26.9,26.724188,76.3,77.11269,79.0,45.62633
3,84,0.258819045102521,-0.9659258262890682,31.3,31.428873,69.1,67.77306,445.0,751.9445
3,90,0.49999999999999994,-0.8660254037844387,31.7,31.674128,66.4,65.019066,763.0,769.64825
3,88,0.49999999999999994,-0.8660254037844387,33.7,34.267403,55.7,56.87241,728.0,762.8379
3,88,0.8660254037844386,0.5000000000000001,27.1,26.823355,80.9,81.33744,0.0,1.6513429
3,89,0.7071067811865476,-0.7071067811865475,32.2,32.298286,67.0,65.847115,381.0,566.78876
3,81,0.7071067811865476,-0.7071067811865475,30.4,30.589294,69.6,69.89175,716.0,717.0932
3,88,0.7071067811865475,0.7071067811865476,27.4,27.017992,80.4,80.88182,0.0,0.0
3,88,0.7071067811865475,0.7071067811865476,27.1,27.017992,80.7,80.88182,0.0,0.0
3,82,0.0,1.0,25.2,25.023077,88.9,88.71308,0.0,0.0
3,89,0.258819045102521,-0.9659258262890682,32.3,32.652733,65.9,64.94045,760.0,748.3409
3,80,-0.9659258262890683,-0.25881904510252063,26.3,26.181833,80.3,81.16638,0.0,3.4186683
3,90,0.7071067811865475,0.7071067811865476,26.2,26.251057,82.5,82.8272,0.0,7.1134515
3,89,0.7071067811865476,-0.7071067811865475,32.0,32.298286,66.0,65.847115,321.0,566.78876
3,88,0.9659258262890683,-0.25881904510252063,30.0,29.782198,70.6,70.374916,438.0,408.84348
3,81,0.0,1.0,23.6,23.630507,87.7,88.12819,0.0,1.7304373
3,86,-1.0,-1.8369701987210297e-16,28.5,28.916737,78.3,74.84131,0.0,1.807699
3,83,-1.0,-1.8369701987210297e-16,27.5,27.534622,78.8,78.37344,0.0,3.7881417
3,85,0.25881904510252074,0.9659258262890683,25.8,26.062492,86.8,85.79487,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,28.1,28.004885,73.4,71.533966,647.0,706.5791
3,81,0.258819045102521,-0.9659258262890682,30.1,30.57723,71.2,69.51399,800.0,796.15045
3,85,0.0,1.0,26.5,26.313087,85.1,84.983574,0.0,0.861333
3,87,0.9659258262890683,-0.25881904510252063,30.0,29.536781,75.1,75.25848,417.0,405.40808
3,83,-0.4999999999999997,-0.8660254037844388,29.6,29.533794,72.4,73.15258,420.0,394.34003
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,80,-0.7071067811865477,0.7071067811865474,23.9,23.851297,85.8,86.51052,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,81.3,80.952065,0.0,1.4826146
3,85,-0.8660254037844384,-0.5000000000000004,29.3,29.325335,72.9,74.72872,26.0,40.700035
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.7,84.43448,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.4,26.325916,76.1,77.09886,0.0,3.7701776
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.3,85.68291,0.0,0.1875034
3,83,0.9659258262890683,0.25881904510252074,24.1,24.219522,90.5,90.54805,12.0,39.92855
3,83,0.9659258262890683,0.25881904510252074,24.1,24.219522,90.5,90.54805,22.0,39.92855
3,85,0.8660254037844387,-0.4999999999999998,30.1,30.727137,74.2,72.04999,417.0,588.659
3,85,0.8660254037844387,-0.4999999999999998,30.4,30.727137,72.0,72.04999,591.0,588.659
3,81,0.7071067811865475,0.7071067811865476,23.0,23.148125,88.5,88.78662,0.0,2.9758906
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,80.1,79.506516,0.0,0.65257365
3,84,0.7071067811865476,-0.7071067811865475,31.3,31.074478,67.4,67.185905,689.0,677.63214
3,85,0.9659258262890683,0.25881904510252074,25.7,25.812342,88.9,88.392166,19.0,35.70033
3,82,-0.5000000000000004,0.8660254037844384,26.0,25.783209,83.5,84.687325,0.0,0.0
3,82,-0.7071067811865471,-0.7071067811865479,29.1,28.735668,76.7,77.96597,225.0,162.31448
3,82,0.8660254037844386,0.5000000000000001,24.3,24.099298,91.1,90.94521,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.8,26.109446,84.4,83.415634,0.0,4.047914
3,89,-0.8660254037844386,0.5000000000000001,28.6,28.432182,74.9,77.51594,0.0,0.0
3,90,-0.2588190451025208,-0.9659258262890683,31.5,31.38826,62.1,62.401436,510.0,547.0407
3,88,0.25881904510252074,0.9659258262890683,27.9,27.707516,75.7,77.49168,0.0,0.0
3,84,-0.7071067811865471,-0.7071067811865479,29.4,29.315475,71.8,73.64973,93.0,99.35636
3,82,-0.8660254037844386,0.5000000000000001,26.1,26.429827,83.7,82.7896,0.0,0.82742923
3,88,0.0,1.0,27.7,27.617823,78.6,78.35441,0.0,0.0
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.3,84.34472,0.0,0.9044618
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,80.9,80.952065,1.0,1.4826146
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.8,85.39974,0.0,1.6808826
3,84,-0.7071067811865471,-0.7071067811865479,28.8,29.315475,75.1,73.64973,43.0,99.35636
3,81,0.8660254037844387,-0.4999999999999998,29.3,28.778788,73.5,74.91204,610.0,603.46295
3,84,-0.7071067811865471,-0.7071067811865479,29.4,29.315475,72.0,73.64973,105.0,99.35636
3,84,0.49999999999999994,0.8660254037844387,26.0,25.980461,83.6,84.106415,0.0,4.6924763
3,81,0.49999999999999994,0.8660254037844387,23.4,23.321465,88.0,88.666756,0.0,3.0907245
3,82,-0.5000000000000004,0.8660254037844384,25.9,25.783209,83.9,84.687325,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.5,24.472193,88.6,88.80914,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.7,27.668568,78.6,79.27279,0.0,7.0927277
3,83,1.2246467991473532e-16,-1.0,30.2,29.995577,72.3,72.80771,684.0,699.13477
3,84,0.8660254037844386,0.5000000000000001,25.5,25.586262,84.1,84.75312,0.0,0.0
3,88,-0.7071067811865471,-0.7071067811865479,30.3,30.284378,76.0,75.752075,84.0,173.3964
3,83,0.8660254037844386,0.5000000000000001,24.2,24.25032,90.1,89.73031,0.0,0.0
3,87,-0.2588190451025208,-0.9659258262890683,31.6,31.836258,66.8,65.33598,568.0,546.44635
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,80,-0.7071067811865477,0.7071067811865474,23.9,23.851297,87.0,86.51052,0.0,0.0
3,84,0.0,1.0,26.2,26.272446,83.0,82.98882,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.4,23.58845,88.3,88.31748,0.0,1.4215695
3,83,0.258819045102521,-0.9659258262890682,30.3,30.383314,71.0,71.3875,610.0,788.9156
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.1,87.939606,0.0,0.0
3,83,0.258819045102521,-0.9659258262890682,30.0,30.383314,73.3,71.3875,770.0,788.9156
3,89,0.49999999999999994,-0.8660254037844387,33.0,32.81951,64.3,64.800995,680.0,706.47614
3,81,0.7071067811865476,-0.7071067811865475,30.7,30.589294,69.5,69.89175,814.0,717.0932
3,85,0.0,1.0,26.4,26.313087,85.3,84.983574,0.0,0.861333
3,83,-0.5000000000000004,0.8660254037844384,26.7,26.57562,81.0,81.388596,0.0,5.0586863
3,85,1.0,6.123233995736766e-17,26.9,26.69614,86.2,86.67406,237.0,189.7065
3,89,1.0,6.123233995736766e-17,27.8,28.127375,80.9,79.96919,130.0,173.20482
3,81,-0.8660254037844384,-0.5000000000000004,28.4,28.084799,79.5,80.26448,28.0,39.09326
3,85,0.8660254037844387,-0.4999999999999998,30.1,30.727137,74.3,72.04999,490.0,588.659
3,86,-0.9659258262890684,0.2588190451025203,28.1,28.600065,79.0,75.851685,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,31.7,31.428873,67.4,67.77306,790.0,751.9445
3,90,0.25881904510252074,0.9659258262890683,27.1,26.929392,78.2,78.76245,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,31.0,30.790691,70.6,70.47318,272.0,451.74554
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.3,83.415634,0.0,4.047914
3,90,1.0,6.123233995736766e-17,27.3,27.384176,79.0,78.13241,198.0,175.17958
3,81,-0.7071067811865471,-0.7071067811865479,28.5,28.966516,79.0,77.24163,36.0,137.8269
3,81,1.0,6.123233995736766e-17,24.7,24.44453,84.9,85.97203,258.0,226.69206
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.3,87.732895,0.0,3.6400836
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.6,78.38175,0.0,6.73202
3,86,-0.8660254037844384,-0.5000000000000004,30.2,30.04836,71.7,69.51757,31.0,43.295216
3,81,0.9659258262890683,-0.25881904510252063,27.0,26.638533,78.7,79.49201,464.0,439.39935
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,79.5,80.27876,0.0,2.524996
3,88,0.8660254037844386,0.5000000000000001,27.3,26.823355,80.7,81.33744,0.0,1.6513429
3,81,0.8660254037844387,-0.4999999999999998,28.1,28.778788,76.9,74.91204,571.0,603.46295
3,80,0.49999999999999994,-0.8660254037844387,28.0,29.262688,68.3,66.766914,823.0,783.66486
3,89,-0.8660254037844384,-0.5000000000000004,28.8,29.612146,77.8,75.33932,5.0,49.33267
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.2,82.92059,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,25.3,25.455868,85.0,84.57497,45.0,39.782513
3,85,0.8660254037844387,-0.4999999999999998,31.7,30.727137,68.0,72.04999,698.0,588.659
3,88,1.2246467991473532e-16,-1.0,34.8,34.393208,60.5,60.994602,687.0,689.4647
3,87,0.8660254037844387,-0.4999999999999998,32.2,31.894154,56.8,63.53812,587.0,588.4085
3,83,0.49999999999999994,0.8660254037844387,24.8,24.776276,87.3,87.78747,0.0,1.2251983
3,85,-1.0,-1.8369701987210297e-16,28.5,28.32304,73.9,75.72808,0.0,0.0
