Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,83,-0.9659258262890683,-0.25881904510252063,27.0,26.950996,79.8,80.04013,0.0,3.9457893
3,87,0.49999999999999994,-0.8660254037844387,31.6,31.852846,65.2,66.27864,592.0,547.13354
3,86,1.2246467991473532e-16,-1.0,30.4,30.999405,70.5,68.21759,45.0,124.2556
3,83,-0.25881904510252157,0.9659258262890681,26.5,26.015371,82.9,84.22504,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,77.1,77.41233,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,31.8,31.726732,67.7,66.665985,318.0,378.1647
3,87,-0.8660254037844386,0.5000000000000001,27.4,27.687952,81.1,80.31213,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,26.6,27.443512,78.8,75.11277,131.0,226.51663
3,87,-0.7071067811865471,-0.7071067811865479,28.9,28.890795,75.5,75.18022,0.0,7.5803223
3,87,-0.25881904510252157,0.9659258262890681,27.1,26.915092,80.1,81.65829,0.0,0.0
3,83,0.0,1.0,24.7,24.58406,88.6,88.50861,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,28.9,29.260172,75.1,73.37506,56.0,83.67795
3,89,0.0,1.0,26.6,26.592413,85.2,84.719765,0.0,0.30672002
3,86,0.8660254037844387,-0.4999999999999998,34.6,34.047516,49.6,50.0171,784.0,771.4521
3,81,-0.5000000000000004,0.8660254037844384,24.6,24.76041,89.4,88.652306,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,28.0,28.219425,78.9,78.05702,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.5,84.18657,0.0,0.5830321
3,88,-0.8660254037844386,0.5000000000000001,27.7,27.528948,79.0,79.7883,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,25.9,26.015371,83.9,84.22504,0.0,0.0
3,85,-0.9659258262890683,-0.25881904510252063,27.6,27.606455,77.5,76.29093,0.0,1.4913822
3,89,0.9659258262890683,-0.25881904510252063,33.0,32.90355,64.8,64.477104,786.0,722.0091
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,75.6,75.357506,0.0,3.7971272
3,87,-0.25881904510252157,0.9659258262890681,27.2,26.915092,79.7,81.65829,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,26.4,26.576994,83.8,83.02472,0.0,1.9012644
3,89,1.2246467991473532e-16,-1.0,31.2,31.722164,70.4,69.837234,140.0,195.58655
3,82,-0.4999999999999997,-0.8660254037844388,27.6,27.390696,79.2,80.7654,0.0,0.0
3,86,-0.7071067811865471,-0.7071067811865479,29.2,28.944647,72.3,75.31417,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,30.0,30.658386,72.2,70.68966,797.0,789.90283
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,89,0.9659258262890683,0.25881904510252074,31.4,31.4667,68.2,68.80719,404.0,598.92865
3,81,-0.25881904510252157,0.9659258262890681,24.4,24.347008,89.9,89.48082,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.5,88.231,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,34.1,34.41853,60.6,58.88995,777.0,772.91956
3,85,0.49999999999999994,0.8660254037844387,25.8,25.762384,88.9,87.931206,29.0,35.896664
3,82,-0.5000000000000004,0.8660254037844384,24.9,25.244833,87.3,86.39166,0.0,8.247351
3,82,0.8660254037844386,0.5000000000000001,24.7,26.278389,92.5,86.52009,362.0,453.437
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.5,92.947685,12.0,1.2959569
3,84,-0.9659258262890684,0.2588190451025203,26.8,26.94048,83.4,82.78025,0.0,0.0
3,86,-0.8660254037844386,0.5000000000000001,26.9,26.92866,82.1,81.61655,0.0,1.4831669
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,84,0.8660254037844387,-0.4999999999999998,32.1,31.340445,65.9,67.92292,784.0,760.2608
3,87,0.8660254037844386,0.5000000000000001,29.5,29.591022,76.1,74.5372,394.0,411.9217
3,85,1.2246467991473532e-16,-1.0,29.8,29.884802,74.9,74.05259,142.0,142.26538
3,82,-0.25881904510252157,0.9659258262890681,24.8,25.01393,87.3,87.41189,0.0,3.7410624
3,90,0.25881904510252074,0.9659258262890683,25.9,25.984026,82.8,82.825386,0.0,0.50268203
3,85,-0.8660254037844386,0.5000000000000001,27.0,26.959896,76.8,77.02586,0.0,0.0
3,84,0.0,1.0,25.7,25.581266,84.3,84.88763,0.0,4.1362467
3,84,-1.0,-1.8369701987210297e-16,27.2,27.141022,82.3,82.562836,0.0,0.0
3,86,0.9659258262890683,-0.25881904510252063,33.9,33.402325,52.6,53.25704,788.0,783.10516
3,81,-0.9659258262890684,0.2588190451025203,25.2,25.520054,88.2,87.35316,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,80.7,79.37052,0.0,2.8333507
3,81,-0.7071067811865477,0.7071067811865474,25.1,25.042429,88.9,88.65505,0.0,0.0
3,88,0.0,1.0,27.1,26.97577,80.9,81.31398,0.0,0.0
3,89,0.7071067811865476,-0.7071067811865475,32.7,32.56281,65.6,65.754745,677.0,678.32904
3,84,0.0,1.0,25.4,25.581266,84.9,84.88763,0.0,4.1362467
3,84,0.8660254037844387,-0.4999999999999998,31.4,31.340445,67.9,67.92292,777.0,760.2608
3,87,-0.2588190451025208,-0.9659258262890683,29.2,29.559198,75.3,73.084656,5.0,41.03239
3,84,0.9659258262890683,-0.25881904510252063,31.3,31.481419,67.2,66.96165,781.0,770.56274
3,88,-0.5000000000000004,0.8660254037844384,27.1,27.073603,81.0,80.754265,0.0,0.0
3,89,-0.7071067811865471,-0.7071067811865479,28.6,28.63428,77.8,77.12515,0.0,2.152715
3,80,0.8660254037844387,-0.4999999999999998,28.2,28.08258,69.7,70.072,804.0,794.24884
3,90,0.7071067811865476,-0.7071067811865475,32.6,31.903105,61.3,60.86184,698.0,685.9939
3,88,0.9659258262890683,-0.25881904510252063,34.7,34.471775,58.5,55.68698,784.0,762.75684
3,88,0.7071067811865476,-0.7071067811865475,34.4,34.25204,60.3,61.122787,684.0,688.3749
3,84,0.7071067811865475,0.7071067811865476,26.1,26.29086,82.6,83.06229,195.0,188.604
3,87,0.7071067811865475,0.7071067811865476,27.4,27.48042,82.6,82.44932,114.0,169.05008
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.6,80.0118,0.0,6.2745233
3,86,0.0,1.0,26.5,26.461246,78.5,78.27616,0.0,0.6966631
3,87,-0.9659258262890683,-0.25881904510252063,28.6,28.241217,76.6,77.895874,0.0,5.354281
3,88,0.49999999999999994,-0.8660254037844387,33.3,32.367462,66.6,68.80062,629.0,546.08923
3,81,-0.25881904510252157,0.9659258262890681,24.3,24.347008,90.1,89.48082,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,31.6,32.000687,70.1,69.27741,781.0,780.58325
3,85,1.2246467991473532e-16,-1.0,29.7,29.884802,74.9,74.05259,70.0,142.26538
3,86,-0.8660254037844384,-0.5000000000000004,28.1,28.82438,79.1,75.90855,0.0,0.0
3,87,0.0,1.0,26.3,26.373444,85.3,85.37719,0.0,0.0
3,85,-0.9659258262890683,-0.25881904510252063,27.5,27.606455,77.8,76.29093,0.0,1.4913822
3,82,0.9659258262890683,0.25881904510252074,29.2,29.084734,74.5,74.98072,600.0,618.6143
3,84,0.7071067811865476,-0.7071067811865475,30.7,30.755411,71.7,69.82969,666.0,468.83777
3,89,-0.5000000000000004,0.8660254037844384,26.9,27.017593,79.1,79.28424,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,27.1,27.209433,82.9,82.51144,0.0,5.0840926
3,83,-0.9659258262890684,0.2588190451025203,26.7,26.645924,80.5,81.34554,0.0,0.0
3,80,-0.8660254037844384,-0.5000000000000004,23.9,23.863003,85.5,84.81958,0.0,0.0
3,83,0.49999999999999994,0.8660254037844387,24.1,24.349651,90.5,90.024185,26.0,58.954018
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.1,81.57748,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,26.3,26.422148,82.5,82.0044,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.4,23.559107,88.4,88.48035,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,28.4,28.300182,75.1,74.80966,0.0,3.879766
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.0,88.91563,0.0,0.080574796
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,78.8,78.47015,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,28.0,28.000122,74.5,74.82965,0.0,0.115775734
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.1,81.57748,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,27.8,28.044273,72.3,71.71404,768.0,697.19244
3,80,-0.4999999999999997,-0.8660254037844388,26.2,26.179739,80.0,80.704414,0.0,1.0842828
3,87,0.9659258262890683,0.25881904510252074,32.9,31.740887,59.6,63.4367,651.0,584.93445
3,81,0.7071067811865475,0.7071067811865476,24.7,24.494183,85.0,86.148544,253.0,242.56818
3,88,-1.0,-1.8369701987210297e-16,28.3,28.199095,78.6,80.28245,0.0,0.0
3,85,1.0,6.123233995736766e-17,32.0,31.70868,71.1,69.422585,742.0,716.47064
3,84,0.8660254037844386,0.5000000000000001,27.3,28.437458,77.7,74.3311,357.0,421.85852
3,86,1.2246467991473532e-16,-1.0,30.7,30.999405,69.5,68.21759,68.0,124.2556
3,86,-0.9659258262890683,-0.25881904510252063,28.2,28.219425,76.9,78.05702,0.0,0.0
3,89,-0.9659258262890684,0.2588190451025203,28.2,28.030935,78.6,78.73989,0.0,16.087267
3,85,-0.5000000000000004,0.8660254037844384,26.6,26.69135,78.0,78.85666,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,32.4,31.722164,69.2,69.837234,237.0,195.58655
3,89,-0.25881904510252157,0.9659258262890681,26.7,26.65245,80.4,81.61122,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,26.9,27.209433,83.1,82.51144,0.0,5.0840926
3,87,0.258819045102521,-0.9659258262890682,32.4,31.726732,61.2,66.665985,394.0,378.1647
3,89,-0.7071067811865477,0.7071067811865474,27.0,27.264208,80.6,79.79361,0.0,0.0
3,88,-0.2588190451025208,-0.9659258262890683,29.3,29.234745,79.1,79.451614,52.0,36.159878
3,86,1.2246467991473532e-16,-1.0,30.6,30.999405,69.1,68.21759,98.0,124.2556
3,88,0.25881904510252074,0.9659258262890683,26.9,26.651148,81.6,82.364685,0.0,1.42445
3,82,0.49999999999999994,-0.8660254037844387,28.1,28.568853,82.0,79.591545,77.0,124.348656
3,81,0.7071067811865476,-0.7071067811865475,30.4,30.372705,69.6,70.874146,735.0,688.2254
3,82,-0.8660254037844386,0.5000000000000001,25.4,25.413376,85.5,86.017555,0.0,5.6072483
3,86,0.0,1.0,26.7,26.461246,75.8,78.27616,0.0,0.6966631
3,90,0.0,1.0,26.3,26.195223,82.8,82.96345,0.0,0.95694244
3,80,-0.9659258262890683,-0.25881904510252063,24.0,24.011684,85.9,85.60302,0.0,0.0
3,85,-0.5000000000000004,0.8660254037844384,26.8,26.69135,80.0,78.85666,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,25.2,24.946404,89.8,89.198044,239.0,209.73312
3,88,0.9659258262890683,0.25881904510252074,31.7,31.728645,62.9,61.941063,527.0,575.2542
3,81,0.0,1.0,22.9,23.059237,88.8,88.883095,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,28.8,28.82438,75.4,75.90855,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,31.0,31.353325,70.8,70.839264,709.0,672.3819
3,85,-0.2588190451025208,-0.9659258262890683,28.9,29.27711,75.3,73.75439,10.0,29.033962
3,80,1.2246467991473532e-16,-1.0,26.5,26.684322,78.5,77.33859,7.0,42.79928
3,81,0.258819045102521,-0.9659258262890682,29.4,29.223001,74.3,76.059784,70.0,329.23102
3,90,1.0,6.123233995736766e-17,32.1,31.648037,64.8,65.83883,758.0,710.60455
3,87,0.9659258262890683,0.25881904510252074,32.2,31.740887,56.8,63.4367,587.0,584.93445
3,84,0.49999999999999994,0.8660254037844387,25.3,25.382324,85.2,85.24241,36.0,26.763315
3,90,0.25881904510252074,0.9659258262890683,25.9,25.984026,82.9,82.825386,0.0,0.50268203
3,80,-0.7071067811865477,0.7071067811865474,23.6,23.569565,88.2,88.12082,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,26.4,26.297218,83.8,84.51269,0.0,3.6375117
3,83,-0.8660254037844384,-0.5000000000000004,27.2,27.253122,79.2,78.69032,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.5,88.231,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,26.6,26.457216,80.2,81.7546,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.8,23.559107,88.6,88.48035,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.9,24.946404,90.4,89.198044,204.0,209.73312
3,83,0.49999999999999994,-0.8660254037844387,30.0,29.57253,73.3,74.09388,591.0,545.512
3,89,0.49999999999999994,-0.8660254037844387,32.3,31.878508,68.0,69.19035,612.0,540.32544
3,88,0.0,1.0,27.5,26.97577,80.3,81.31398,0.0,0.0
3,81,0.7071067811865475,0.7071067811865476,24.4,24.494183,86.3,86.148544,218.0,242.56818
3,83,0.8660254037844387,-0.4999999999999998,29.9,30.428621,72.5,71.37891,812.0,777.7114
3,84,0.9659258262890683,-0.25881904510252063,31.0,31.481419,68.1,66.96165,761.0,770.56274
3,90,0.9659258262890683,-0.25881904510252063,30.9,31.523705,67.0,65.50008,768.0,772.7635
3,85,0.0,1.0,25.8,25.928665,88.2,87.76715,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,31.5,31.4667,68.9,68.80719,619.0,598.92865
3,82,-1.0,-1.8369701987210297e-16,26.2,26.130426,83.2,83.48512,0.0,3.2266755
3,84,-0.9659258262890683,-0.25881904510252063,27.0,27.209433,83.1,82.51144,0.0,5.0840926
3,89,0.0,1.0,26.6,26.592413,85.3,84.719765,0.0,0.30672002
3,88,0.7071067811865476,-0.7071067811865475,35.3,34.25204,58.3,61.122787,702.0,688.3749
3,89,0.0,1.0,26.5,26.592413,85.2,84.719765,0.0,0.30672002
3,87,0.8660254037844386,0.5000000000000001,30.4,29.591022,72.9,74.5372,448.0,411.9217
3,84,0.7071067811865476,-0.7071067811865475,30.5,30.755411,71.3,69.82969,332.0,468.83777
3,82,-0.9659258262890683,-0.25881904510252063,26.3,26.4321,83.7,82.65967,0.0,3.707168
3,81,-0.9659258262890683,-0.25881904510252063,26.6,26.297218,82.8,84.51269,0.0,3.6375117
3,87,1.2246467991473532e-16,-1.0,31.0,30.351389,68.9,71.77834,278.0,181.5721
3,81,0.8660254037844387,-0.4999999999999998,30.2,30.427025,69.9,69.5198,777.0,787.54016
3,83,-0.7071067811865471,-0.7071067811865479,27.6,27.537653,78.0,78.33622,0.0,21.202404
3,84,-0.7071067811865477,0.7071067811865474,26.4,26.31082,85.6,85.26006,0.0,10.113674
3,81,0.49999999999999994,0.8660254037844387,23.0,23.363522,89.2,88.920525,3.0,51.73502
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.6,84.18657,0.0,0.5830321
3,88,0.49999999999999994,0.8660254037844387,27.0,26.776417,81.7,82.98318,66.0,52.574753
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.2,81.7546,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,30.4,30.999405,69.5,68.21759,70.0,124.2556
3,89,-0.2588190451025208,-0.9659258262890683,28.9,29.613508,78.0,75.76931,7.0,41.835373
3,88,0.7071067811865476,-0.7071067811865475,34.7,34.25204,61.2,61.122787,728.0,688.3749
3,83,0.49999999999999994,0.8660254037844387,24.3,24.349651,90.6,90.024185,66.0,58.954018
3,85,-0.9659258262890684,0.2588190451025203,27.5,27.459707,74.4,75.274734,0.0,3.0900278
3,81,0.8660254037844386,0.5000000000000001,25.9,26.615046,81.6,80.22059,355.0,436.98257
3,80,-0.7071067811865477,0.7071067811865474,23.5,23.569565,87.7,88.12082,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.3,23.318295,88.1,88.30779,0.0,0.6642479
3,83,-0.7071067811865477,0.7071067811865474,26.3,26.271137,82.9,83.111145,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,85,1.2246467991473532e-16,-1.0,30.4,29.884802,73.2,74.05259,172.0,142.26538
3,89,0.9659258262890683,-0.25881904510252063,32.5,32.90355,65.7,64.477104,788.0,722.0091
3,81,0.7071067811865476,-0.7071067811865475,30.5,30.372705,71.1,70.874146,225.0,688.2254
3,85,0.0,1.0,25.8,25.928665,88.4,87.76715,0.0,0.0
3,89,0.258819045102521,-0.9659258262890682,32.2,32.03948,69.3,69.04814,318.0,375.91315
3,83,1.0,6.123233995736766e-17,30.8,30.087128,69.6,71.71069,814.0,694.047
3,81,-0.8660254037844384,-0.5000000000000004,26.7,26.576994,82.4,83.02472,0.0,1.9012644
3,88,0.49999999999999994,-0.8660254037844387,32.3,32.367462,70.0,68.80062,489.0,546.08923
3,82,0.49999999999999994,-0.8660254037844387,28.2,28.568853,82.3,79.591545,91.0,124.348656
3,82,0.9659258262890683,-0.25881904510252063,31.4,31.270016,68.2,68.98992,821.0,798.5426
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,79.1,79.37052,0.0,2.8333507
3,86,0.49999999999999994,-0.8660254037844387,32.6,32.630085,61.4,59.911083,464.0,491.13116
3,88,0.258819045102521,-0.9659258262890682,31.4,31.484383,72.2,71.58227,355.0,373.3284
3,88,0.8660254037844386,0.5000000000000001,29.2,30.058485,72.6,69.3372,307.0,416.5361
3,81,-0.7071067811865471,-0.7071067811865479,26.9,27.51402,82.6,81.08733,0.0,5.956382
3,81,1.0,6.123233995736766e-17,31.5,30.780378,67.9,69.658035,777.0,700.1529
3,85,0.49999999999999994,-0.8660254037844387,30.4,30.691107,71.5,72.66214,453.0,508.84137
3,84,1.0,6.123233995736766e-17,31.1,31.01091,67.5,67.58765,695.0,683.5122
3,86,-1.0,-1.8369701987210297e-16,28.2,28.08903,76.9,78.00122,0.0,1.460391
3,81,0.9659258262890683,-0.25881904510252063,30.6,30.834887,70.1,70.05781,828.0,812.9583
3,90,0.8660254037844387,-0.4999999999999998,31.7,31.699165,61.7,62.524128,772.0,763.0551
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.8,80.0118,0.0,6.2745233
3,81,0.8660254037844387,-0.4999999999999998,29.9,30.427025,72.0,69.5198,795.0,787.54016
3,80,0.49999999999999994,-0.8660254037844387,27.6,27.967659,73.8,73.253876,239.0,513.3214
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,83.9,80.88698,0.0,0.925072
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.4,87.51268,0.0,0.0
3,85,0.0,1.0,25.8,25.928665,88.3,87.76715,0.0,0.0
3,82,1.2246467991473532e-16,-1.0,28.8,28.691023,77.6,77.8397,207.0,163.1529
3,84,1.2246467991473532e-16,-1.0,29.3,29.260172,72.2,73.37506,103.0,83.67795
3,89,-0.7071067811865477,0.7071067811865474,27.4,27.264208,79.7,79.79361,0.0,0.0
3,90,0.258819045102521,-0.9659258262890682,31.9,31.425184,61.7,61.351044,452.0,367.83963
3,87,0.9659258262890683,0.25881904510252074,32.1,31.740887,61.5,63.4367,561.0,584.93445
3,82,-0.8660254037844384,-0.5000000000000004,27.0,26.930124,80.6,80.85898,0.0,4.2177777
3,83,-1.0,-1.8369701987210297e-16,26.8,26.790594,80.2,80.39449,0.0,0.19016984
3,88,0.49999999999999994,-0.8660254037844387,33.2,32.367462,66.9,68.80062,619.0,546.08923
3,84,-0.2588190451025208,-0.9659258262890683,28.3,28.602129,77.3,76.255,0.0,13.107395
3,80,0.7071067811865476,-0.7071067811865475,27.6,28.044273,72.7,71.71404,673.0,697.19244
3,86,0.49999999999999994,-0.8660254037844387,32.0,32.630085,59.5,59.911083,380.0,491.13116
3,87,0.9659258262890683,-0.25881904510252063,32.5,33.110954,60.2,58.729736,797.0,793.2101
3,87,0.9659258262890683,0.25881904510252074,32.0,31.740887,64.4,63.4367,538.0,584.93445
3,81,-0.5000000000000004,0.8660254037844384,24.7,24.76041,89.3,88.652306,0.0,0.0
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.8,84.70538,0.0,2.7461429
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,79.8,80.7654,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,30.7,31.484383,74.6,71.58227,278.0,373.3284
3,87,0.9659258262890683,0.25881904510252074,32.0,31.740887,64.7,63.4367,543.0,584.93445
3,85,-0.5000000000000004,0.8660254037844384,26.8,26.69135,78.5,78.85666,0.0,0.0
3,89,-1.0,-1.8369701987210297e-16,28.2,28.232857,79.1,78.47015,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,29.2,29.135399,66.7,66.77331,828.0,787.7011
3,83,-0.4999999999999997,-0.8660254037844388,27.8,27.956806,77.0,76.916466,0.0,16.041325
3,90,0.8660254037844386,0.5000000000000001,27.5,27.62472,79.7,78.343864,455.0,224.02686
3,83,0.7071067811865475,0.7071067811865476,25.0,24.946404,90.2,89.198044,218.0,209.73312
3,84,0.0,1.0,25.9,25.581266,84.1,84.88763,0.0,4.1362467
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.0,80.88698,0.0,0.925072
3,83,-0.4999999999999997,-0.8660254037844388,27.7,27.956806,77.1,76.916466,0.0,16.041325
3,81,-0.8660254037844384,-0.5000000000000004,26.3,26.576994,82.9,83.02472,0.0,1.9012644
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,91.0,92.04978,0.0,0.0
3,82,-0.25881904510252157,0.9659258262890681,24.8,25.01393,87.9,87.41189,0.0,3.7410624
3,88,0.9659258262890683,0.25881904510252074,31.8,31.728645,61.0,61.941063,628.0,575.2542
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,83,-0.7071067811865471,-0.7071067811865479,27.5,27.537653,78.3,78.33622,0.0,21.202404
3,82,0.9659258262890683,-0.25881904510252063,31.3,31.270016,69.0,68.98992,819.0,798.5426
3,82,0.25881904510252074,0.9659258262890683,24.3,24.01215,91.1,92.04978,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.4,26.332327,78.9,78.756714,114.0,42.165813
3,88,0.9659258262890683,-0.25881904510252063,35.5,34.471775,53.0,55.68698,772.0,762.75684
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,80.1,79.504234,0.0,4.298307
3,88,1.2246467991473532e-16,-1.0,30.4,30.08644,75.5,76.81568,128.0,156.69434
3,86,-0.7071067811865477,0.7071067811865474,26.7,26.806583,82.9,81.987656,0.0,2.1432238
3,90,0.8660254037844386,0.5000000000000001,27.2,27.62472,78.7,78.343864,86.0,224.02686
3,82,0.9659258262890683,0.25881904510252074,28.7,29.084734,74.7,74.98072,596.0,618.6143
3,90,0.25881904510252074,0.9659258262890683,25.6,25.984026,83.8,82.825386,0.0,0.50268203
3,82,-0.5000000000000004,0.8660254037844384,25.1,25.244833,87.2,86.39166,0.0,8.247351
3,80,0.9659258262890683,-0.25881904510252063,30.2,29.135399,65.2,66.77331,814.0,787.7011
3,81,-0.5000000000000004,0.8660254037844384,25.1,24.76041,88.9,88.652306,0.0,0.0
3,88,1.0,6.123233995736766e-17,32.9,32.945568,58.2,58.145264,695.0,675.33167
3,83,-0.9659258262890683,-0.25881904510252063,27.1,26.950996,79.6,80.04013,0.0,3.9457893
3,82,1.0,6.123233995736766e-17,31.6,30.708878,64.6,69.32139,793.0,715.69934
3,86,0.258819045102521,-0.9659258262890682,32.3,32.343487,62.6,60.770702,242.0,334.3361
3,82,1.0,6.123233995736766e-17,30.7,30.708878,68.3,69.32139,767.0,715.69934
3,89,-0.9659258262890684,0.2588190451025203,28.0,28.030935,79.1,78.73989,0.0,16.087267
3,86,0.49999999999999994,-0.8660254037844387,32.4,32.630085,60.5,59.911083,629.0,491.13116
3,89,0.9659258262890683,-0.25881904510252063,32.7,32.90355,64.8,64.477104,800.0,722.0091
3,90,1.0,6.123233995736766e-17,31.9,31.648037,65.9,65.83883,747.0,710.60455
3,80,-0.7071067811865477,0.7071067811865474,23.6,23.569565,87.7,88.12082,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,27.0,27.205215,81.1,80.44377,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,27.6,28.062822,81.7,80.62975,8.0,34.933598
3,88,0.9659258262890683,0.25881904510252074,31.3,31.728645,62.8,61.941063,526.0,575.2542
3,88,-0.2588190451025208,-0.9659258262890683,29.5,29.234745,78.9,79.451614,79.0,36.159878
3,80,0.9659258262890683,-0.25881904510252063,29.8,29.135399,64.8,66.77331,728.0,787.7011
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.8,92.04978,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,30.9,31.722164,72.0,69.837234,116.0,195.58655
3,90,0.258819045102521,-0.9659258262890682,31.9,31.425184,59.7,61.351044,388.0,367.83963
3,80,0.7071067811865476,-0.7071067811865475,27.6,28.044273,72.1,71.71404,767.0,697.19244
3,87,-0.9659258262890684,0.2588190451025203,27.8,28.144903,80.6,78.866905,0.0,0.0
3,80,1.0,6.123233995736766e-17,28.8,28.895481,67.9,66.907425,740.0,722.61835
3,89,-0.25881904510252157,0.9659258262890681,26.8,26.65245,79.3,81.61122,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,31.3,31.270016,67.8,68.98992,825.0,798.5426
3,89,0.8660254037844387,-0.4999999999999998,32.5,32.734528,66.3,64.5622,753.0,752.51917
3,85,0.49999999999999994,0.8660254037844387,26.1,25.762384,88.6,87.931206,66.0,35.896664
3,87,0.49999999999999994,0.8660254037844387,26.0,26.309828,87.3,85.75493,12.0,51.889965
3,84,-0.7071067811865477,0.7071067811865474,26.2,26.31082,86.2,85.26006,0.0,10.113674
3,80,-0.2588190451025208,-0.9659258262890683,26.4,26.287674,78.5,80.620384,3.0,2.2908401
3,89,-0.25881904510252157,0.9659258262890681,26.7,26.65245,80.7,81.61122,0.0,0.0
3,82,-0.7071067811865471,-0.7071067811865479,27.4,27.195793,79.3,80.44608,0.0,0.0
3,89,-0.8660254037844386,0.5000000000000001,27.7,27.640602,79.9,79.51854,0.0,0.7537301
3,82,0.8660254037844386,0.5000000000000001,25.7,26.278389,91.1,86.52009,438.0,453.437
3,84,0.258819045102521,-0.9659258262890682,30.4,30.000431,71.4,71.763985,380.0,237.59972
3,82,1.0,6.123233995736766e-17,30.0,30.708878,72.4,69.32139,724.0,715.69934
3,87,-1.0,-1.8369701987210297e-16,28.3,28.254154,78.1,78.10638,0.0,1.5577662
3,84,0.0,1.0,25.5,25.581266,84.8,84.88763,0.0,4.1362467
3,85,-0.9659258262890683,-0.25881904510252063,27.7,27.606455,76.9,76.29093,0.0,1.4913822
3,80,1.2246467991473532e-16,-1.0,26.9,26.684322,76.3,77.33859,79.0,42.79928
3,84,0.49999999999999994,0.8660254037844387,25.3,25.382324,85.2,85.24241,40.0,26.763315
